76962,0.09067651793161259
76963,0.749043464881403
76964,0.09715778592296134
76965,0.8595544283895941
76966,0.8508955348493198
76967,0.10241973728899632
76968,0.27172361232253783
76969,0.3757799520781044
76970,0.365571732180574
76971,0.1293951562931529
76972,0.13741845430047359
76973,0.2542554277542609
76974,0.3097778339242687
76975,0.036884432724885625
76976,0.4762529243569781
76977,0.10266758758650027
76978,0.07613269182630004
76979,0.45995255250246553
76980,0.07537184423524891
76981,0.2814624844746577
76982,0.23912858909927162
76983,0.068484280286526
76984,0.8146761362590365
76985,0.8704128368219832
76986,0.11402596730016948
76987,0.6482057033337206
76988,0.6352895345202958
76989,0.4146560271907265
76990,0.7590047596080605
76991,0.2568481544474546
76992,0.6388763149728798
76993,0.36347675218833114
76994,0.766535535070189
76995,0.40332987690497996
76996,0.7088407319118867
76997,0.1913387436796019
76998,0.6476655415801555
76999,0.6811053507162157
77000,0.5721949400927084
77001,0.5888654057969236
77002,0.1370124007726877
77003,0.6991964568173218
77004,0.3834433413936392
77005,0.03673305253142953
77006,0.0808468647698343
77007,0.7194834658404923
77008,0.28045568296921364
77009,0.5606639719597973
77010,0.2984774847748189
77011,0.6018506046137971
77012,0.7863478422505731
77013,0.01705991786902156
77014,0.22376014688976018
77015,0.586421287090921
77016,0.8151327551582488
77017,0.5635706270416055
77018,0.27417389471323783
77019,0.10044519129166705
77020,0.29289327267231857
77021,0.749973663963916
77022,0.09445035824795674
77023,0.436199038408624
77024,0.23814508326987646
77025,0.6036981987705513
77026,0.1086258457996997
77027,0.04189609216961011
77028,0.06187694982066813
77029,0.28225791962346336
77030,0.5404956897628366
77031,0.4879658511108322
77032,0.6461395687689409
77033,0.3472224906191743
77034,0.040691318604311674
77035,0.7461352747777079
77036,0.4016632594700938
77037,0.25963640613733313
77038,0.7609946434143641
77039,0.7912607545245322
77040,0.534689377862062
77041,0.36257652867265955
77042,0.20106941217244478
77043,0.12894682073915775
77044,0.8354216555101036
77045,0.05623588136826793
77046,0.2749520563881219
77047,0.32346927338184306
77048,0.17009151717918183
77049,0.5650841414303993
77050,0.02437564806925688
77051,0.7738404267093285
77052,0.20761240320304786
77053,0.03157376665399057
77054,0.09227165115876608
77055,0.03211775715222002
77056,0.467947781685967
77057,0.7467115797224921
77058,0.36583685021001006
77059,0.23433201849469956
77060,0.09492238728040796
77061,0.7818256988745211
77062,0.22540502988269873
77063,0.5984773983943176
77064,0.6501326242314588
77065,0.026255657323933687
77066,0.2663101436230552
77067,0.5793109553888435
77068,0.543679028162914
77069,0.7566590276623647
77070,0.67416908051814
77071,0.43635346194683144
77072,0.9324110023235512
77073,0.44754108642565504
77074,0.1364671626949425
77075,0.42451043139248656
77076,0.10350277440662785
77077,0.13853137000238863
77078,0.38729764265863426
77079,0.6321901865925843
77080,0.07080361489403558
77081,0.14211622597404272
77082,0.17089709073291753
77083,0.4600473322062224
77084,0.4128684835520972
77085,0.5195703345987943
77086,0.8367503019777928
77087,0.17078794178470405
77088,0.057629303755028914
77089,0.09202354242904758
77090,0.5601453124905273
77091,0.16123048441503376
77092,0.29579306057005506
77093,0.23793355194376115
77094,0.06280263081730772
77095,0.3095779486072189
77096,0.4376779628390771
77097,0.2716129480962962
77098,0.3557391750762393
77099,0.22563297538757213
77100,0.28937478347092344
77101,0.3935734861109807
77102,0.1663668353362245
77103,0.018736905275458654
77104,0.02719391599361671
77105,0.17892314980828547
77106,0.35135480606839825
77107,0.6557222421225566
77108,0.607534720014618
77109,0.4906490421260941
77110,0.0895082915585216
77111,0.4047117017340365
77112,0.8554539282720484
77113,0.4267233166358084
77114,0.4813464522576642
77115,0.19315386485151814
77116,0.5592164008989003
77117,0.0602604835414183
77118,0.6937228481221833
77119,0.6703271618051512
77120,0.7201178571852653
77121,0.18181615392937725
77122,0.24391776346831268
77123,0.1537786845538971
77124,0.7060845914262119
77125,0.7177985484647796
77126,0.4898134550654985
77127,0.28279268296761617
77128,0.6886008475833455
77129,0.05999923141677559
77130,0.7650624940613817
77131,0.2614651680810941
77132,0.06700344447116663
77133,0.27694482425768047
77134,0.3710608297670254
77135,0.6097834127248377
77136,0.10487916018734758
77137,0.43481187439014873
77138,0.7837007162940756
77139,0.6588006822714915
77140,0.424399629902159
77141,0.8243861826705761
77142,0.5903988459806369
77143,0.08243251357701914
77144,0.05668721276556729
77145,0.022122257071876185
77146,0.7719444197326772
77147,0.4260464663863014
77148,0.19199848462772945
77149,0.6652481166755919
77150,0.37363127143950414
77151,0.4971567896603353
77152,0.08039011655398645
77153,0.537267870515987
77154,0.2704605008543467
77155,0.14874880344017474
77156,0.05174218178666726
77157,0.5733661034189744
77158,0.23801086941725702
77159,0.7212000045744584
77160,0.05326275810674926
77161,0.11581947372649001
77162,0.31973918273323093
77163,0.7216717041830838
77164,0.5512133757954759
77165,0.30203142815947936
77166,0.6425785398469807
77167,0.41987250338252746
77168,0.5495062142686522
77169,0.362493838695627
77170,0.11376499344756295
77171,0.6028775460356255
77172,0.1415625826737952
77173,0.8402396514635643
77174,0.8454673179465058
77175,0.31901551028453523
77176,0.38026820850116644
77177,0.09388688245922967
77178,0.029193319709800283
77179,0.6720664019682843
77180,0.28158622961077684
77181,0.3845036599650543
77182,0.4042845450561947
77183,0.6404911933145819
77184,0.05568980997488313
77185,0.7839802201925707
77186,0.47708585654444463
77187,0.24969130387392158
77188,0.09612008377664616
77189,0.7053087397427418
77190,0.09727554109441923
77191,0.42231919196736417
77192,0.09455944029778336
77193,0.02193049007801873
77194,0.09334212947722699
77195,0.6447948575318767
77196,0.7805505067763833
77197,0.24359233408061584
77198,0.39188438694871336
77199,0.755610842793903
77200,0.05073446930134645
77201,0.08399521315219377
77202,0.7230782731701365
77203,0.20070801036337044
77204,0.5216476399906255
77205,0.17983994495915728
77206,0.1528023776120309
77207,0.3929953073238165
77208,0.48108006660687813
77209,0.08066330850448117
77210,0.5491536633066474
77211,0.14952058879276875
77212,0.7536221941751629
77213,0.4844814787692972
77214,0.0596461919803207
77215,0.5268002702985632
77216,0.6370032567455258
77217,0.07939879542500905
77218,0.5867904787579196
77219,0.3629018429897785
77220,0.5596831393314027
77221,0.8933328939141545
77222,0.5743163027512543
77223,0.1807896559583947
77224,0.44941661859883597
77225,0.08874237236018229
77226,0.2606977506460576
77227,0.1420316873155048
77228,0.021482168171537
77229,0.02840918711044604
77230,0.3395812911718007
77231,0.020609700172098303
77232,0.37870498255297813
77233,0.031778062048614004
77234,0.020246036539350688
77235,0.023173081021810756
77236,0.25746798739431714
77237,0.14855121380335778
77238,0.833944110833116
77239,0.3071107695076343
77240,0.5025712010146968
77241,0.1653492666825373
77242,0.8524013095877058
77243,0.4568994951152892
77244,0.8130157831631788
77245,0.5980712494959419
77246,0.5899178913705266
77247,0.5630098555724918
77248,0.28139823100324196
77249,0.5480024425687304
77250,0.10156418829404379
77251,0.857157611690668
77252,0.19302588723940076
77253,0.04014996955642583
77254,0.44758666150765064
77255,0.22245530753677803
77256,0.05341091559219343
77257,0.246292719363245
77258,0.09901488849027294
77259,0.5631955256415784
77260,0.02365830757967992
77261,0.8158596359039467
77262,0.3917461714612307
77263,0.07554756449773502
77264,0.5457933423032445
77265,0.37505359209105393
77266,0.254734186808968
77267,0.11064682275736235
77268,0.32049638686236254
77269,0.4729236476837024
77270,0.22496171824036773
77271,0.1689502786433235
77272,0.12996522995111304
77273,0.18070394331069226
77274,0.3860788868233404
77275,0.5179876698158878
77276,0.11281381571791445
77277,0.5532760811051739
77278,0.14351420358762468
77279,0.3226536595332756
77280,0.15331577519006984
77281,0.20870289212608772
77282,0.6292331223426011
77283,0.7408314704084396
77284,0.11618050961078555
77285,0.11581961719505023
77286,0.8856165639552906
77287,0.3654267858390753
77288,0.22542558909269514
77289,0.42211231377570235
77290,0.5657799310661806
77291,0.3074682478566265
77292,0.4143897676612105
77293,0.5497770803425907
77294,0.19609046448512177
77295,0.6776605672478972
77296,0.1002654711640531
77297,0.5080078494082195
77298,0.8289869870080678
77299,0.13281484113006292
77300,0.029748359446880247
77301,0.6529021577202297
77302,0.22225307427544125
77303,0.18299165300487774
77304,0.39793286274772904
77305,0.5081794935090815
77306,0.22580575917604986
77307,0.7098355850029087
77308,0.31724187021826644
77309,0.1275430361178454
77310,0.1652587676554615
77311,0.6752213630055485
77312,0.12116082989323423
77313,0.25785660322714504
77314,0.18901947332770996
77315,0.6158512449192703
77316,0.09880830222028841
77317,0.518240258662089
77318,0.10433647473014843
77319,0.1506432278850649
77320,0.24344191144008248
77321,0.16999745306020608
77322,0.6098282296043599
77323,0.08467319715679045
77324,0.3087132501625736
77325,0.8709896155103806
77326,0.36893020008647825
77327,0.1580469892350645
77328,0.09603667385971981
77329,0.17381311957713555
77330,0.28927799040694463
77331,0.03326798103964199
77332,0.5120883273721061
77333,0.4510000593792653
77334,0.7898247615121535
77335,0.31991512537162586
77336,0.8971558300479389
77337,0.26328207884595384
77338,0.7318904514819482
77339,0.1644743576680246
77340,0.2609251945017064
77341,0.8484989025502019
77342,0.31754360410927746
77343,0.5161724523080808
77344,0.2685881879331155
77345,0.230529214399357
77346,0.19284303360786642
77347,0.8250193736081074
77348,0.34453303695385173
77349,0.25529633983696676
77350,0.8467838115270213
77351,0.16372806609183574
77352,0.358784790411648
77353,0.8551466472239494
77354,0.7425011361797327
77355,0.27277689397842736
77356,0.16744691242506496
77357,0.3352751138996194
77358,0.4023192473858971
77359,0.5033569553337571
77360,0.18258616622975343
77361,0.5053638205006433
77362,0.8163812247724989
77363,0.8078431682230044
77364,0.06600103097504406
77365,0.18801149495205402
77366,0.386576264779092
77367,0.38431164259717215
77368,0.15770446732693502
77369,0.20244542055457745
77370,0.17213722396276243
77371,0.6508058626024086
77372,0.12103729728092988
77373,0.23465170381569447
77374,0.8212718995074232
77375,0.23945580298739783
77376,0.08998850339039063
77377,0.27077142892598227
77378,0.047145369817542325
77379,0.04695173537055854
77380,0.5376734135818977
77381,0.49611279718735907
77382,0.3564015130864921
77383,0.07764329973773834
77384,0.38199777384423633
77385,0.17808767219995095
77386,0.5724972607713786
77387,0.33561881799484194
77388,0.05998138889544984
77389,0.162303936487748
77390,0.4375252613551187
77391,0.16670432042724537
77392,0.10248195494784927
77393,0.21622110067226083
77394,0.03709202693087657
77395,0.805297927504281
77396,0.30105441101294933
77397,0.5691295133489777
77398,0.20910500153294811
77399,0.20139845923989805
77400,0.7445235781663787
77401,0.1493819011924262
77402,0.7182854697684158
77403,0.21983488524434702
77404,0.2164177372166358
77405,0.10853714758208528
77406,0.04243791924083545
77407,0.5906335244731972
77408,0.4914096452873329
77409,0.06484683792048902
77410,0.6557383641140319
77411,0.2331964959503409
77412,0.2621300506237435
77413,0.1849857730479585
77414,0.22548699637338335
77415,0.11032407865822527
77416,0.2925512861210315
77417,0.015155745661957399
77418,0.060148890631263406
77419,0.6796616952526726
77420,0.29305599408190774
77421,0.8253063523886247
77422,0.27973188931604165
77423,0.8375504097171246
77424,0.4709206861964647
77425,0.09216875986710309
77426,0.07767499524232614
77427,0.27754342414324884
77428,0.1141573435299179
77429,0.16101128422365987
77430,0.16671374772307646
77431,0.44416230758869485
77432,0.03498758685639203
77433,0.8102024914415817
77434,0.1037636981456188
77435,0.08000665267876512
77436,0.5257351301778026
77437,0.15950072679161933
77438,0.6153924458017441
77439,0.6965110582142013
77440,0.048297781409604675
77441,0.7123423767041656
77442,0.18101402498779023
77443,0.2034734974477933
77444,0.29376753927912774
77445,0.5266738755567612
77446,0.05617974162790822
77447,0.24504853894980572
77448,0.014892944144006147
77449,0.12183719135772327
77450,0.3882079933468864
77451,0.6460686474834788
77452,0.4024721341715236
77453,0.2838329609465819
77454,0.3496003346304248
77455,0.4650792313760377
77456,0.6455610445238162
77457,0.166907014375739
77458,0.20340424905508933
77459,0.1904393542075043
77460,0.8347912843123259
77461,0.08818600118716258
77462,0.08818506784897567
77463,0.17017236335484376
77464,0.15541804263183404
77465,0.24377751534837558
77466,0.49355428565328696
77467,0.8115128687786084
77468,0.028987194337915877
77469,0.2513641551259207
77470,0.06955273256842627
77471,0.19297008824130993
77472,0.5436645749093878
77473,0.3674483335651629
77474,0.3814411642311035
77475,0.38097625075306374
77476,0.023974319403133142
77477,0.7068986277665054
77478,0.23800601190319803
77479,0.3155858983413469
77480,0.35971916156226647
77481,0.31484452334577084
77482,0.31889927753432834
77483,0.2517019285289071
77484,0.5784874351001944
77485,0.1947918476666083
77486,0.4097906179475796
77487,0.2119591535584814
77488,0.7476322147925178
77489,0.12512105777468296
77490,0.574780206817391
77491,0.21306501661854135
77492,0.3195989056441035
77493,0.11299091315574242
77494,0.17270606099845315
77495,0.709272733399999
77496,0.04197620192795011
77497,0.5891934832244136
77498,0.19786286422948662
77499,0.13392636943554942
77500,0.7054541395311645
77501,0.14816580143597102
77502,0.8335512123649523
77503,0.5644283359353309
77504,0.307931083611319
77505,0.3387212785507644
77506,0.14958731870897127
77507,0.08888466434531953
77508,0.4955696836262423
77509,0.6330998063038947
77510,0.03477249909357111
77511,0.29983403119318774
77512,0.4799388687439159
77513,0.46353332166577654
77514,0.25202670304944874
77515,0.2603325485376847
77516,0.22159799456416904
77517,0.1628953366421871
77518,0.053913835572993875
77519,0.16647979368628246
77520,0.7450923641447593
77521,0.1955007455696153
77522,0.4495339941232817
77523,0.4844190068031133
77524,0.7656733877456905
77525,0.19002676402711494
77526,0.6277022931532874
77527,0.6573933194734403
77528,0.18819119993583272
77529,0.06819122396431943
77530,0.796850742444425
77531,0.10411217759441166
77532,0.21780721872011663
77533,0.7673679352693336
77534,0.5744711863112877
77535,0.07215305584522953
77536,0.11905778055241258
77537,0.0676721168648446
77538,0.37642473984251573
77539,0.17797124084873522
77540,0.41668352314449475
77541,0.8186058345376636
77542,0.4060626188258266
77543,0.08603603363899777
77544,0.648164438201799
77545,0.06529605497184977
77546,0.8237781948242123
77547,0.6292061183997095
77548,0.7580365977819056
77549,0.5275456270979879
77550,0.14049178251786273
77551,0.6049902575022241
77552,0.16044217797465496
77553,0.2583415724772803
77554,0.1461980451563386
77555,0.25177949522780396
77556,0.11160978282086587
77557,0.12355096297233703
77558,0.033270247313734715
77559,0.28523151128770374
77560,0.22450708981990347
77561,0.05440098380095542
77562,0.8021647930929502
77563,0.3309871137572267
77564,0.089980386740641
77565,0.711826400396247
77566,0.08278907476475153
77567,0.41609724774437384
77568,0.18752294514691223
77569,0.7477666657598608
77570,0.8301782933760865
77571,0.3523012684000788
77572,0.8174308233905305
77573,0.06707858618425909
77574,0.17065862115559485
77575,0.7180046824366134
77576,0.7667267004521792
77577,0.38537083285787277
77578,0.10179153245721277
77579,0.8145498872151804
77580,0.7985818786964514
77581,0.039085702575676375
77582,0.1466707743596095
77583,0.47084828758631087
77584,0.3570998039909579
77585,0.2679047499361777
77586,0.5838467884881671
77587,0.272947768048471
77588,0.2308163560383265
77589,0.8689595150751699
77590,0.3521291533716632
77591,0.016670228856070612
77592,0.01991170696736136
77593,0.43076648980885823
77594,0.05451456075355468
77595,0.6058827700517592
77596,0.22501733253744682
77597,0.07239998218688679
77598,0.7134576075349794
77599,0.12383982161578881
77600,0.8610376662641157
77601,0.48448722641523306
77602,0.6191917604448249
77603,0.3440551913256156
77604,0.8345618868817695
77605,0.12716936039002577
77606,0.08432647060495888
77607,0.7375142722717304
77608,0.6289827956725791
77609,0.0838124377032361
77610,0.7287563778385006
77611,0.295562457338338
77612,0.6422344881754578
77613,0.1998524205969855
77614,0.7542225960730072
77615,0.038751882543773104
77616,0.471202822707143
77617,0.7353496550144843
77618,0.036105814272150635
77619,0.3809411273201672
77620,0.10197111350592812
77621,0.3490781007801531
77622,0.6534072648867634
77623,0.08953122886268688
77624,0.09968780882805842
77625,0.5618932357298891
77626,0.6698667735135437
77627,0.01694245364528952
77628,0.5703305108467074
77629,0.13525515907893787
77630,0.19421059379051459
77631,0.30278660890867637
77632,0.46450514562695006
77633,0.4959523197516046
77634,0.7692854058675896
77635,0.6567302064771591
77636,0.7397171919595383
77637,0.5648587289889436
77638,0.6952115803378192
77639,0.8019746431315343
77640,0.8280257082242112
77641,0.10480466662370928
77642,0.5225667539970689
77643,0.031836268670466725
77644,0.13753874011946618
77645,0.6652526761794249
77646,0.16907650245441228
77647,0.5536726436958223
77648,0.4913205295559634
77649,0.6568475194640238
77650,0.3438301800896676
77651,0.07932111576482564
77652,0.05562355706022258
77653,0.6357448414295241
77654,0.048713181271839386
77655,0.34941045529873166
77656,0.3763378280330893
77657,0.05614861121860491
77658,0.7930157727528221
77659,0.06637284412072468
77660,0.5243002983582855
77661,0.08471196915825122
77662,0.5798273888703852
77663,0.3713018635595859
77664,0.31773861934895853
77665,0.8211640784326414
77666,0.06521014204741746
77667,0.6426608562731382
77668,0.02589649070364642
77669,0.8474659771935386
77670,0.054311536616634674
77671,0.08323199665768122
77672,0.32461319288030943
77673,0.5572167571027528
77674,0.5804395814505232
77675,0.6847167731276527
77676,0.29555781062122893
77677,0.5716507887402992
77678,0.14966995896621085
77679,0.4034794108693883
77680,0.40635437279691905
77681,0.7738893705085882
77682,0.47999667895232706
77683,0.09192525536110001
77684,0.1418771560262815
77685,0.42891886077692415
77686,0.1976117471123241
77687,0.2257637276827081
77688,0.3104385960255129
77689,0.29825362532666405
77690,0.48405058033949927
77691,0.511767891804588
77692,0.3664189866025604
77693,0.4814589469817859
77694,0.5451562754779192
77695,0.13433974907171695
77696,0.5819391297710056
77697,0.4078270860125505
77698,0.013849735519025881
77699,0.08762388893450287
77700,0.08744277306143043
77701,0.917086326712653
77702,0.7755968574901495
77703,0.48465872219903827
77704,0.7118018157309124
77705,0.4060218800672189
77706,0.14902768399145944
77707,0.7967827439157342
77708,0.08574579584501085
77709,0.5009540585833095
77710,0.8157063950559748
77711,0.14474898925776397
77712,0.264822157677625
77713,0.48875447254368576
77714,0.03463145134102518
77715,0.6459518921196932
77716,0.9131191269112586
77717,0.09910120369720503
77718,0.10823681571883201
77719,0.5144080354424054
77720,0.6580984602215045
77721,0.10019579432260085
77722,0.041468627833376126
77723,0.10742885049032651
77724,0.149844705948204
77725,0.0643908216917065
77726,0.3997462044988369
77727,0.06904986542133563
77728,0.7243744208353565
77729,0.7547537636503227
77730,0.10855590782493323
77731,0.01646194267437402
77732,0.5065859262392872
77733,0.6533420009744568
77734,0.01058817783089124
77735,0.12209624378937535
77736,0.1915065036884999
77737,0.16576677124377928
77738,0.07478069316269345
77739,0.22561985581657218
77740,0.39458438036841004
77741,0.09190602073864684
77742,0.24233515343514034
77743,0.08317674196279211
77744,0.1856321800787253
77745,0.3123201586180755
77746,0.133117236956654
77747,0.42148780362415367
77748,0.8918914021726934
77749,0.34658534233922544
77750,0.23665618144262776
77751,0.7542640897642026
77752,0.32137567886869595
77753,0.8965680762514245
77754,0.14286959806603017
77755,0.17319319322738172
77756,0.015310647482046314
77757,0.0792072302925412
77758,0.027198279863174357
77759,0.2618563618455993
77760,0.09756716301410871
77761,0.03374534337876608
77762,0.12440576227858835
77763,0.369687038410311
77764,0.503836350628733
77765,0.3497525195384452
77766,0.5168517305722143
77767,0.09529614586600761
77768,0.14958417616555678
77769,0.2868620116541179
77770,0.14339553189923177
77771,0.5166776012062996
77772,0.6839607825911056
77773,0.3564890542965594
77774,0.0953196552183683
77775,0.6846633482403744
77776,0.35562303151885416
77777,0.712766007013962
77778,0.3428595872643766
77779,0.4288015670041627
77780,0.14025156831200594
77781,0.8615665572153084
77782,0.2595488898050646
77783,0.13366403433711935
77784,0.18181876406375155
77785,0.7848626218328395
77786,0.40014411471873945
77787,0.2749784267037385
77788,0.24616187930067288
77789,0.6056807401938862
77790,0.3772231687401269
77791,0.7536858522521546
77792,0.04127618364099427
77793,0.5280255867849097
77794,0.1651441624793034
77795,0.08726666817022129
77796,0.4365963894259075
77797,0.5506609035037722
77798,0.39022881941102805
77799,0.3064084821021575
77800,0.280469627096097
77801,0.3737787268645124
77802,0.5268639398355779
77803,0.0813525183360059
77804,0.0966680833581358
77805,0.13373886609407612
77806,0.5234449382931621
77807,0.8683584407601821
77808,0.16676180282076014
77809,0.17173734668776353
77810,0.09668342833271915
77811,0.10561532229224774
77812,0.3009722927751654
77813,0.11641495373927087
77814,0.9151638952196212
77815,0.3214439010604714
77816,0.6589980745343954
77817,0.0336718447870395
77818,0.4636576918930388
77819,0.6117500495191377
77820,0.3889326347492804
77821,0.8427499857354945
77822,0.5039198396090433
77823,0.12460763578132195
77824,0.040570311474479946
77825,0.34775572425718887
77826,0.21527496513842323
77827,0.11387568114023375
77828,0.0752447680286889
77829,0.33415885578129234
77830,0.3258699510050144
77831,0.39793595992612046
77832,0.1515826850421198
77833,0.05773183439391304
77834,0.523859079737679
77835,0.46947377596896156
77836,0.022172334036158085
77837,0.39355853139024705
77838,0.7395668000460823
77839,0.13605115009891786
77840,0.09927513732592019
77841,0.18941066435661577
77842,0.3201591006601453
77843,0.19875763807622399
77844,0.3330390476989908
77845,0.11595379851909271
77846,0.239387625740198
77847,0.3439942198067823
77848,0.3316354822281842
77849,0.059550404509131925
77850,0.41540706114288967
77851,0.40162379281539995
77852,0.0972705277665931
77853,0.19529881250613645
77854,0.5556935316406064
77855,0.6147375108273707
77856,0.6738508597207832
77857,0.35586695065408636
77858,0.27790787310295684
77859,0.05369505387673574
77860,0.4848582982275887
77861,0.2430397381470108
77862,0.12558900358520478
77863,0.6803121612278274
77864,0.033152321571685815
77865,0.07188085760179855
77866,0.18512703024957972
77867,0.5291441253937791
77868,0.6061891883016547
77869,0.06775201762954355
77870,0.1329210622565499
77871,0.1929208522592055
77872,0.663111836312314
77873,0.18104885931463618
77874,0.40928189733466636
77875,0.08976408968176432
77876,0.180350939822155
77877,0.07057498466102452
77878,0.19572580652220142
77879,0.11331566986669839
77880,0.06874361444118371
77881,0.27559491147651943
77882,0.08924921618958798
77883,0.5172531710349022
77884,0.6487888754075563
77885,0.21284983273473695
77886,0.3537988735460578
77887,0.2264829416843452
77888,0.7001840147636359
77889,0.448721861306573
77890,0.41440809795154065
77891,0.20612781302563968
77892,0.27391203761901906
77893,0.6276597069783476
77894,0.08172853146466491
77895,0.35737234036442267
77896,0.24307538129394712
77897,0.22061434607333266
77898,0.23886771599992856
77899,0.018047660938413493
77900,0.19996853808475964
77901,0.6555664226203954
77902,0.10579333664949185
77903,0.4002466840445814
77904,0.1085020855971832
77905,0.09822308119137649
77906,0.37294498392131187
77907,0.33258312259897704
77908,0.7608796917022211
77909,0.5452090998424072
77910,0.2574539947600248
77911,0.5307985403121587
77912,0.24077829929398464
77913,0.2249193358984507
77914,0.5942028650859177
77915,0.3671759184743458
77916,0.1768699972215365
77917,0.13448660991697112
77918,0.400832083854554
77919,0.7638129348441308
77920,0.41901555481543346
77921,0.3923228230209916
77922,0.6152640467639833
77923,0.5884585135100098
77924,0.8974892376646831
77925,0.13469404582201744
77926,0.4346587027682783
77927,0.3865463591138817
77928,0.5079923870915837
77929,0.27421208243102396
77930,0.062095468169680514
77931,0.01687700154871036
77932,0.7459739962908465
77933,0.061961147156225305
77934,0.4053203555353746
77935,0.04987526652357062
77936,0.418044869704874
77937,0.4890637565624218
77938,0.1858548606026755
77939,0.37675373715963945
77940,0.0851249640832094
77941,0.04923036221036056
77942,0.18474275851607486
77943,0.015786275807652687
77944,0.199758513499375
77945,0.022164862318115146
77946,0.10150067908146762
77947,0.15304949762024322
77948,0.08259986252138961
77949,0.5280611756907445
77950,0.031044316989856664
77951,0.7689745247474082
77952,0.028879458485725807
77953,0.7247232315017461
77954,0.35684283063775735
77955,0.35370401419418834
77956,0.03631505873916463
77957,0.13387187766842445
77958,0.3785820023168978
77959,0.22508460410307898
77960,0.47513030930314654
77961,0.07037161522777663
77962,0.07576101665929405
77963,0.706635325936405
77964,0.41888137854241575
77965,0.026237108464521555
77966,0.30538029762710717
77967,0.2814863052722816
77968,0.267561753549077
77969,0.7620029368525437
77970,0.03309645106419603
77971,0.22932658698137182
77972,0.4343355771010846
77973,0.7028802199828832
77974,0.10197675529386795
77975,0.12744905904899032
77976,0.2894994229142657
77977,0.4929280801175382
77978,0.6782282381426215
77979,0.2878358750684344
77980,0.5459739193894573
77981,0.36870183790836003
77982,0.7506851902588568
77983,0.092599765381487
77984,0.1585203990287098
77985,0.0996503478693037
77986,0.08759930915653692
77987,0.7455509667294732
77988,0.17512065763875748
77989,0.127178665874625
77990,0.25721131268678665
77991,0.17528050476701162
77992,0.2368553979706231
77993,0.058958337340023266
77994,0.024180882472614445
77995,0.062530607183373
77996,0.3355148194020035
77997,0.5647945762946117
77998,0.09897082183678445
77999,0.4073401894714914
78000,0.1413458904098182
78001,0.4306069494997241
78002,0.7639145172271369
78003,0.5999671260421665
78004,0.10317123701395402
78005,0.7606808764126229
78006,0.09556218434160539
78007,0.2746920178350874
78008,0.6477158133615468
78009,0.799867443575485
78010,0.2276204307213336
78011,0.06602334286099802
78012,0.4967287644236857
78013,0.47391938073706724
78014,0.44981762227835004
78015,0.23812819351427753
78016,0.6066035891146081
78017,0.6626333608623177
78018,0.5167540646183477
78019,0.23913670160087458
78020,0.6934876357484006
78021,0.07126004896527005
78022,0.03280412762668348
78023,0.38331192123851177
78024,0.4768347725628622
78025,0.05599228125869432
78026,0.5314193172456364
78027,0.41113025775983864
78028,0.5952377267863942
78029,0.4783193624440405
78030,0.7791014084444683
78031,0.5649991768293012
78032,0.29056128477481474
78033,0.7123534469461017
78034,0.33465513759026433
78035,0.8309877467297644
78036,0.03849514469957344
78037,0.7367651805348069
78038,0.5381639644400942
78039,0.44868829376740027
78040,0.138164101258176
78041,0.043907385321875575
78042,0.5814755077498335
78043,0.5965961475828675
78044,0.42442309732264605
78045,0.04902011130179712
78046,0.02066390264129677
78047,0.384237819233045
78048,0.10035887917726558
78049,0.33592419081257735
78050,0.5110843473359301
78051,0.34260528398494156
78052,0.2652961152254198
78053,0.3167000030036367
78054,0.6599112676542711
78055,0.4807925018396587
78056,0.2549088697068806
78057,0.024284292161117202
78058,0.33881216117674134
78059,0.725633310761653
78060,0.5518309010712278
78061,0.3839087765236457
78062,0.7508946153257016
78063,0.6584939806041047
78064,0.27864886876706635
78065,0.15346798410234713
78066,0.16867716236518926
78067,0.6366597077839156
78068,0.8284352886501387
78069,0.6752362204856601
78070,0.048257041753219806
78071,0.3869873464167125
78072,0.708512271841749
78073,0.5921727238268903
78074,0.047841299365229205
78075,0.48872931754642057
78076,0.6169029530527994
78077,0.696260074895274
78078,0.651828195940387
78079,0.2954881654831316
78080,0.500444293283828
78081,0.502692623915677
78082,0.10087806461118339
78083,0.45218441829792255
78084,0.06699813856827222
78085,0.1944081695181038
78086,0.1610554809760917
78087,0.14306406094592367
78088,0.23648306128823157
78089,0.5546041211632069
78090,0.6165866063421243
78091,0.06686189707990758
78092,0.6136763021293351
78093,0.6248585367777647
78094,0.46936667996583953
78095,0.4973607217081218
78096,0.5642655273351408
78097,0.3613842022007254
78098,0.13186699096962615
78099,0.12633516320223423
78100,0.25027500422496524
78101,0.15192391858041737
78102,0.6675609881072657
78103,0.10622421641155905
78104,0.22389837011770897
78105,0.04975369850482705
78106,0.08715313016798569
78107,0.36682797827986385
78108,0.5507875993373513
78109,0.1950778324568172
78110,0.6271735165657415
78111,0.5008607728000604
78112,0.18518820232167255
78113,0.38154797350848624
78114,0.2655103315758932
78115,0.45568279857837257
78116,0.6322347919769158
78117,0.14151655475597458
78118,0.46348446645765784
78119,0.7539830985662861
78120,0.6798772095149339
78121,0.19663077673340001
78122,0.019273506177393384
78123,0.653863565282114
78124,0.07345579242293798
78125,0.16326047452627357
78126,0.687613484926938
78127,0.042570603631691115
78128,0.6592911559845536
78129,0.3884674939549515
78130,0.2814886430890868
78131,0.5110029392494658
78132,0.11813657268599476
78133,0.492553222732487
